,date,state,city_or_county,n_killed,n_injured,n_total,citi
47,2013-04-07,New York,New York ,1,3,4,New York 
55,2013-04-22,Illinois,Chicago ,0,4,4,Chicago 
140,2013-07-13,New Jersey,Trenton ,1,4,5,Trenton 
141,2013-07-14,Michigan,Grand Rapids ,0,5,5,Grand Rapids 
224,2013-10-21,Pennsylvania,Pittsburgh ,2,5,7,Pittsburgh 
232,2013-10-29,South Carolina,Bradley ,5,0,5,Bradley 
263,2013-12-15,Florida,Homestead ,1,3,4,Homestead 
478,2014-01-01,Michigan,Detroit ,1,2,3,Detroit 
590,2014-01-02,Ohio,Cincinnati ,1,0,1,Cincinnati 
841,2014-01-04,Florida,Orlando ,0,1,1,Orlando 
949,2014-01-05,Georgia,Atlanta ,0,2,2,Atlanta 
1196,2014-01-07,New York,Ronkonkoma ,0,0,0,Ronkonkoma 
1535,2014-01-10,Minnesota,Saint Paul ,0,0,0,Saint Paul 
1930,2014-01-13,Louisiana,Westwego ,0,1,1,Westwego 
2166,2014-01-14,Nebraska,Omaha ,0,0,0,Omaha 
2185,2014-01-14,Ohio,Cincinnati ,0,2,2,Cincinnati 
2287,2014-01-15,Pennsylvania,Pittsburgh ,2,0,2,Pittsburgh 
2634,2014-01-17,Kentucky,Paducah ,1,0,1,Paducah 
2944,2014-01-19,Louisiana,Gretna ,0,1,1,Gretna 
3101,2014-01-20,Louisiana,Westwego ,0,2,2,Westwego 
3392,2014-01-22,Wisconsin,Oconomowoc ,1,0,1,Oconomowoc 
3412,2014-01-22,Illinois,Chicago Heights ,1,0,1,Chicago Heights 
3472,2014-01-23,Georgia,Suwanee ,0,0,0,Suwanee 
3474,2014-01-23,Ohio,Columbus ,1,0,1,Columbus 
4080,2014-01-27,New Jersey,Neptune ,0,1,1,Neptune 
4254,2014-01-28,Illinois,Dekalb ,1,1,2,Dekalb 
4398,2014-01-30,Ohio,Cleveland ,0,1,1,Cleveland 
4976,2014-02-03,Maryland,Hyattsville ,0,1,1,Hyattsville 
4990,2014-02-03,Virginia,Mc Lean ,1,0,1,Mc Lean 
5198,2014-02-04,New York,Rochester ,0,0,0,Rochester 
5346,2014-02-06,Arkansas,De Valls Bluff ,1,0,1,De Valls Bluff 
5498,2014-02-07,South Carolina,Fort Mill ,0,1,1,Fort Mill 
5590,2014-02-08,Ohio,Cincinnati ,0,0,0,Cincinnati 
5724,2014-02-09,New York,Corona ,0,1,1,Corona 
6095,2014-02-13,Wisconsin,Madison ,0,0,0,Madison 
6267,2014-02-14,Texas,Roma ,0,0,0,Roma 
6310,2014-02-15,Georgia,Cartersville ,1,0,1,Cartersville 
6316,2014-02-15,Alabama,Birmingham ,0,0,0,Birmingham 
6574,2014-02-18,South Carolina,Charleston ,0,0,0,Charleston 
6575,2014-02-18,Wisconsin,Milwaukee ,0,1,1,Milwaukee 
7130,2014-02-23,Washington,Seattle ,1,0,1,Seattle 
