,date,state,city_or_county,n_killed,n_injured,n_total,citi,my_citi
47,4/7/2013,New York,New York ,1,3,4,New York ,New York
55,4/22/2013,Illinois,Chicago ,0,4,4,Chicago ,Chicago
140,7/13/2013,New Jersey,Trenton ,1,4,5,Trenton ,Trenton
141,7/14/2013,Michigan,Grand Rapids ,0,5,5,Grand Rapids ,Grand Rapids
224,10/21/2013,Pennsylvania,Pittsburgh ,2,5,7,Pittsburgh ,Pittsburgh
232,10/29/2013,South Carolina,Bradley ,5,0,5,Bradley ,Bradley
263,12/15/2013,Florida,Homestead ,1,3,4,Homestead ,Homestead
478,1/1/2014,Michigan,Detroit ,1,2,3,Detroit ,Detroit
590,1/2/2014,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
841,1/4/2014,Florida,Orlando ,0,1,1,Orlando ,Orlando
949,1/5/2014,Georgia,Atlanta ,0,2,2,Atlanta ,Atlanta
1196,1/7/2014,New York,Ronkonkoma ,0,0,0,Ronkonkoma ,Ronkonkoma
1535,1/10/2014,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
1930,1/13/2014,Louisiana,Westwego ,0,1,1,Westwego ,Westwego
2166,1/14/2014,Nebraska,Omaha ,0,0,0,Omaha ,Omaha
2185,1/14/2014,Ohio,Cincinnati ,0,2,2,Cincinnati ,Cincinnati
2287,1/15/2014,Pennsylvania,Pittsburgh ,2,0,2,Pittsburgh ,Pittsburgh
2634,1/17/2014,Kentucky,Paducah ,1,0,1,Paducah ,Paducah
2944,1/19/2014,Louisiana,Gretna ,0,1,1,Gretna ,Gretna
3101,1/20/2014,Louisiana,Westwego ,0,2,2,Westwego ,Westwego
3392,1/22/2014,Wisconsin,Oconomowoc ,1,0,1,Oconomowoc ,Oconomowoc
3412,1/22/2014,Illinois,Chicago Heights ,1,0,1,Chicago Heights ,Chicago Heights
3472,1/23/2014,Georgia,Suwanee ,0,0,0,Suwanee ,Suwanee
3474,1/23/2014,Ohio,Columbus ,1,0,1,Columbus ,Columbus
4080,1/27/2014,New Jersey,Neptune ,0,1,1,Neptune ,Neptune
4254,1/28/2014,Illinois,Dekalb ,1,1,2,Dekalb ,Dekalb
4398,1/30/2014,Ohio,Cleveland ,0,1,1,Cleveland ,Cleveland
4976,2/3/2014,Maryland,Hyattsville ,0,1,1,Hyattsville ,Hyattsville
4990,2/3/2014,Virginia,Mc Lean ,1,0,1,Mc Lean ,Mc Lean
5198,2/4/2014,New York,Rochester ,0,0,0,Rochester ,Rochester
5346,2/6/2014,Arkansas,De Valls Bluff ,1,0,1,De Valls Bluff ,De Valls Bluff
5498,2/7/2014,South Carolina,Fort Mill ,0,1,1,Fort Mill ,Fort Mill
5590,2/8/2014,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
5724,2/9/2014,New York,Corona ,0,1,1,Corona ,Corona
6095,2/13/2014,Wisconsin,Madison ,0,0,0,Madison ,Madison
6267,2/14/2014,Texas,Roma ,0,0,0,Roma ,Roma
6310,2/15/2014,Georgia,Cartersville ,1,0,1,Cartersville ,Cartersville
6316,2/15/2014,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
6574,2/18/2014,South Carolina,Charleston ,0,0,0,Charleston ,Charleston
6575,2/18/2014,Wisconsin,Milwaukee ,0,1,1,Milwaukee ,Milwaukee
7130,2/23/2014,Washington,Seattle ,1,0,1,Seattle ,Seattle
7205,2/23/2014,New York,New York ,1,0,1,New York ,New York
7353,2/24/2014,Indiana,Michigan City ,0,0,0,Michigan City ,Michigan City
8261,3/6/2014,Washington,Tumtum ,1,0,1,Tumtum ,Tumtum
8352,3/7/2014,Pennsylvania,Norristown ,1,0,1,Norristown ,Norristown
8700,3/10/2014,Alabama,Bessemer ,0,0,0,Bessemer ,Bessemer
8879,3/11/2014,Michigan,Farmington ,0,1,1,Farmington ,Farmington
8897,3/11/2014,Missouri,Ballwin ,2,0,2,Ballwin ,Ballwin
8900,3/11/2014,Massachusetts,Middleboro ,0,0,0,Middleboro ,Middleboro
8901,3/11/2014,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
9010,3/13/2014,Michigan,Richmond ,0,0,0,Richmond ,Richmond
9030,3/13/2014,New York,Middletown ,1,0,1,Middletown ,Middletown
9494,3/17/2014,New Jersey,Neptune ,0,1,1,Neptune ,Neptune
9823,3/19/2014,Maryland,Curtis Bay ,2,0,2,Curtis Bay ,Curtis Bay
10435,3/24/2014,Idaho,Coeur D Alene ,2,0,2,Coeur D Alene ,Coeur D Alene
10524,3/25/2014,Maryland,Westernport ,0,1,1,Westernport ,Westernport
10660,3/26/2014,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
11063,3/29/2014,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
11071,3/29/2014,Texas,Fort Worth ,1,1,2,Fort Worth ,Fort Worth
11654,4/3/2014,Alabama,Mobile ,1,0,1,Mobile ,Mobile
11669,4/3/2014,Arizona,Tucson ,1,0,1,Tucson ,Tucson
12044,4/6/2014,Louisiana,Westwego ,0,1,1,Westwego ,Westwego
12288,4/7/2014,West Virginia,Charleston ,0,1,1,Charleston ,Charleston
12957,4/13/2014,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
12965,4/13/2014,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
13354,4/16/2014,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
13802,4/19/2014,New York,Corona ,1,0,1,Corona ,Corona
14639,4/26/2014,Hawaii,Kapolei ,0,1,1,Kapolei ,Kapolei
14910,4/27/2014,Washington,Seattle ,1,0,1,Seattle ,Seattle
15153,4/30/2014,New York,New York ,0,0,0,New York ,New York
15722,5/4/2014,Oregon,Mount Hood Parkdale ,1,0,1,Mount Hood Parkdale ,Mount Hood Parkdale
16179,5/8/2014,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park ,Hot Springs National Park
16256,5/8/2014,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park ,Hot Springs National Park
16619,5/11/2014,Pennsylvania,Mc Kees Rocks ,0,1,1,Mc Kees Rocks ,Mc Kees Rocks
17247,5/16/2014,Ohio,Columbus ,0,2,2,Columbus ,Columbus
17456,5/17/2014,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park ,Hot Springs National Park
17607,5/18/2014,Florida,Orlando ,1,0,1,Orlando ,Orlando
17653,5/18/2014,Pennsylvania,York ,0,0,0,York ,York
17858,5/20/2014,Washington,Puyallup ,0,1,1,Puyallup ,Puyallup
18216,5/22/2014,Maryland,Brooklyn ,0,1,1,Brooklyn ,Brooklyn
18242,5/23/2014,California,Goleta ,4,8,12,Goleta ,Goleta
18405,5/24/2014,Missouri,Jefferson City ,0,0,0,Jefferson City ,Jefferson City
18415,5/24/2014,California,Los Angeles ,0,1,1,Los Angeles ,Los Angeles
18761,5/26/2014,New Jersey,Neptune ,0,2,2,Neptune ,Neptune
18789,5/26/2014,Washington,Seattle ,1,0,1,Seattle ,Seattle
18876,5/27/2014,New Jersey,Trenton ,0,0,0,Trenton ,Trenton
18894,5/27/2014,Michigan,Muskegon ,1,0,1,Muskegon ,Muskegon
19083,5/28/2014,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
19346,5/30/2014,Michigan,Highland ,0,0,0,Highland ,Highland
19487,5/31/2014,New York,New York ,0,1,1,New York ,New York
19616,6/1/2014,Pennsylvania,Harrisburg ,0,2,2,Harrisburg ,Harrisburg
20239,6/5/2014,Michigan,Mount Pleasant ,0,0,0,Mount Pleasant ,Mount Pleasant
20292,6/5/2014,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
20300,6/5/2014,Utah,Salt Lake City ,1,0,1,Salt Lake City ,Salt Lake City
20704,6/8/2014,Wisconsin,Sturtevant ,0,0,0,Sturtevant ,Sturtevant
20714,6/8/2014,New Mexico,Espanola ,1,0,1,Espanola ,Espanola
20726,6/8/2014,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
20939,6/9/2014,Minnesota,Minneapolis ,0,1,1,Minneapolis ,Minneapolis
21008,6/10/2014,Pennsylvania,Enola ,0,0,0,Enola ,Enola
21424,6/13/2014,Georgia,Menlo ,1,1,2,Menlo ,Menlo
21890,6/16/2014,New Jersey,Neptune ,0,0,0,Neptune ,Neptune
21891,6/16/2014,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre ,Wilkes Barre
22052,6/17/2014,New Jersey,Neptune ,0,0,0,Neptune ,Neptune
22119,6/18/2014,Michigan,New Baltimore ,0,0,0,New Baltimore ,New Baltimore
22443,6/20/2014,New Mexico,Jemez Pueblo ,0,0,0,Jemez Pueblo ,Jemez Pueblo
22720,6/22/2014,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
23087,6/24/2014,Washington,Shelton ,1,0,1,Shelton ,Shelton
23088,6/24/2014,Michigan,Muskegon ,1,0,1,Muskegon ,Muskegon
23527,6/27/2014,Oregon,Beaverton ,0,0,0,Beaverton ,Beaverton
23537,6/27/2014,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
23804,6/29/2014,New Jersey,Trenton ,0,0,0,Trenton ,Trenton
24205,7/2/2014,Alabama,Birmingham ,1,0,1,Birmingham ,Birmingham
24231,7/2/2014,Missouri,Saint Louis ,0,3,3,Saint Louis ,Saint Louis
24449,7/4/2014,New Jersey,Neptune ,0,0,0,Neptune ,Neptune
24676,7/5/2014,Missouri,Saint Louis ,1,0,1,Saint Louis ,Saint Louis
25267,7/8/2014,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens ,Palm Beach Gardens
25338,7/8/2014,New Jersey,Trenton ,0,0,0,Trenton ,Trenton
25475,7/9/2014,Maryland,Hyattsville ,0,0,0,Hyattsville ,Hyattsville
25485,7/9/2014,Pennsylvania,Homestead ,0,0,0,Homestead ,Homestead
25705,7/11/2014,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
25865,7/12/2014,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
26123,7/13/2014,Illinois,East Saint Louis ,1,0,1,East Saint Louis ,East Saint Louis
26276,7/14/2014,Michigan,Muskegon ,0,0,0,Muskegon ,Muskegon
26327,7/14/2014,Michigan,Muskegon ,1,0,1,Muskegon ,Muskegon
26532,7/16/2014,Montana,Clinton ,0,1,1,Clinton ,Clinton
26677,7/17/2014,Maryland,Cumberland ,0,0,0,Cumberland ,Cumberland
26736,7/17/2014,Utah,Salt Lake City ,0,2,2,Salt Lake City ,Salt Lake City
26953,7/18/2014,Pennsylvania,Scranton ,0,0,0,Scranton ,Scranton
27183,7/20/2014,Arkansas,Roe ,0,0,0,Roe ,Roe
27186,7/20/2014,North Carolina,Winston Salem ,1,2,3,Winston Salem ,Winston Salem
27208,7/20/2014,Illinois,Lovejoy ,0,1,1,Lovejoy ,Lovejoy
27513,7/21/2014,Missouri,Kansas City ,1,0,1,Kansas City ,Kansas City
27644,7/22/2014,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park ,Hot Springs National Park
28242,7/26/2014,Florida,Saint Petersburg ,0,0,0,Saint Petersburg ,Saint Petersburg
28342,7/26/2014,Pennsylvania,Mc Kees Rocks ,1,0,1,Mc Kees Rocks ,Mc Kees Rocks
28475,7/27/2014,Florida,Hollywood ,0,0,0,Hollywood ,Hollywood
28523,7/27/2014,Florida,Miami ,0,0,0,Miami ,Miami
28671,7/28/2014,Illinois,East Saint Louis ,1,0,1,East Saint Louis ,East Saint Louis
29368,8/1/2014,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
29662,8/3/2014,Texas,Raymondville ,1,1,2,Raymondville ,Raymondville
29720,8/3/2014,Florida,Homestead ,1,0,1,Homestead ,Homestead
29965,8/4/2014,New York,New York ,0,0,0,New York ,New York
